price,Brand,Movement,Case Size,Case Thickness,Case Shape,Case Material,Glass Material,Strap Material,Clasp Type,Gender,Water Resistance (M),Warranty Period,Country of Origin,Power Reserve,Jewels,Interchangeable Strap,Bezel,Limited Edition,Frequency (bph),Case Material Coating,luminosity_on_Hands,luminosity_on_Hour,luminosity_on_Bezel,luminosity_on_Dial,precious_stone_on_Case,precious_stone_on_Dial,precious_stone_on_Bracelet,precious_stone_on_Crown,precious_stone_on_Clasp,precious_stone_on_Bezel,precious_stone_on_Lugs,feature_Triple Time-zone,feature_Flying Tourbillon,feature_Month,feature_Perpetual Calendar,feature_Tourbillon,feature_Small Seconds,feature_Day-Night Indicator,feature_Dual Time,feature_Retrograde,feature_Jumping Hours,feature_Moon Phase,feature_Power Reserve Indicator,feature_Date,feature_Year
637500,TAG Heuer,Automatic,44.0,15.27,Round,Ceramic,Sapphire Crystal,Leather,Folding,Men,100.0,2.0,Switzerland,80.0,33.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
75000,Seiko,Solar Powered,45.0,13.2,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Japan,49.798,0.0,0,Unidirectional Rotating Bezel,0,36000.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36750,Luminox,Quartz,45.0,14.0,Round,Carbon-based,Mineral Crystal,Others,Folding,Men,200.0,2.0,Switzerland,45.916559999999954,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
229000,Longines,Automatic,34.5,9.493809999999993,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,30.0,5.0,Switzerland,64.0,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
843000,IWC,Automatic,41.0,13.0,Round,Steel,Sapphire Crystal,Steel,Folding,Men,30.0,2.0,Switzerland,46.0,27.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134600,Rado,Quartz,27.0,7.183039999999981,Round,Ceramic,Sapphire Crystal,Ceramic,Others,Women,30.0,5.0,Switzerland,63.250879999999974,0.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239700,TAG Heuer,Quartz,43.0,12.4,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,2.0,Switzerland,44.95583999999999,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
213000,Raymond Weil,Quartz,30.0,7.35,Round,Steel,Sapphire Crystal,Steel,Folding,Women,100.0,2.0,Switzerland,33.63232000000011,0.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28000,Tissot,Quartz,38.0,8.338429999999988,Round,Steel,Sapphire Crystal,Steel,Others,Unisex,30.0,2.0,Switzerland,61.83015999999994,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46500,Tissot,Quartz,45.5,12.216620000000031,Round,G-S Hybrid,Sapphire Crystal,Leather,Others,Men,100.0,2.0,Switzerland,74.41239999999996,0.0,0,No Bezel,0,21600.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1110000,Jaeger-LeCoultre,Automatic,34.0,9.054699999999997,Round,Steel,Sapphire Crystal,Leather,Folding,Women,30.0,2.0,Switzerland,38.0,30.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
913300,Panerai,Automatic,44.0,13.330080476190481,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,72.0,23.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1750000,Ulysse Nardin,Automatic,39.0,11.0,Round,Steel,Sapphire Crystal,Leather,Folding,Women,300.0,2.0,Switzerland,42.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166200,Rado,Quartz,28.0,6.795039999999958,Round,Gold,Sapphire Crystal,Gold,Others,Women,30.0,5.0,Switzerland,63.17495999999999,0.0,0,No Bezel,0,25200.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2170000,Jacob & Co.,Automatic,42.0,6.8,Round,Gold,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,40.828,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234000,Junghans,Automatic,40.7,13.9,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,48.0,25.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
70500,Tissot,Automatic,41.0,11.3,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,80.0,23.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
836200,Carl F. Bucherer,Automatic,40.6,11.2,Round,Steel,Sapphire Crystal,Steel,Folding,Men,30.0,2.0,Switzerland,55.0,33.0,1,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
620000,Grand Seiko,Automatic,43.8,14.7,Round,Steel,Sapphire Crystal,Steel,Folding,Men,200.0,5.0,Japan,55.0,37.0,0,Unidirectional Rotating Bezel,0,36000.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139000,Longines,Quartz,23.3,7.2,Rectangular,Steel,Sapphire Crystal,Leather,Others,Men,30.0,2.0,Switzerland,41.53048000000001,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
415600,NORQAIN,Automatic,41.0,14.94,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,4.0,Switzerland,70.0,28.0,0,Bi-directional Rotating Bezel,0,28800.0,DLC,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
492000,Favre Leuba,Automatic,46.0,13.743376666666665,Cushion,Steel,Sapphire Crystal,Steel,Folding,Men,500.0,5.0,Switzerland,38.0,0.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040000,Girard-Perregaux,Automatic,35.25,11.74,Square,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,46.0,32.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2970000,CVSTOS,Automatic,41.0,13.738731333333355,Tonneau,Titanium,Sapphire Crystal,Rubber,Folding,Men,100.0,2.0,Switzerland,42.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
228800,Tudor,Automatic,30.0,10.7,Round,Steel,Sapphire Crystal,Steel,Folding,Women,100.0,5.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25200,Zeppelin,Quartz,42.0,12.538774999999989,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,41.83223999999999,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
223000,Longines,Automatic,33.1,10.5,Tonneau,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,5.0,Switzerland,42.0,27.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
308000,Longines,Automatic,42.0,11.668719999999947,Round,Steel,Sapphire Crystal,Leather,Others,Men,30.0,5.0,Switzerland,54.01037142857138,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
716100,Breitling,SuperQuartz™,32.0,8.5,Round,Steel,Sapphire Crystal,Steel,Folding,Women,100.0,2.0,Switzerland,41.284,0.0,0,No Bezel,0,21600.0,No coating,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1380000,Ulysse Nardin,Automatic,44.0,15.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,300.0,2.0,Switzerland,60.0,50.0,0,Unidirectional Rotating Bezel,0,28800.0,DLC,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
43000,Tissot,Quartz,40.0,11.3,Round,Steel,Sapphire Crystal,Steel,Folding,Men,300.0,2.0,Switzerland,67.10583999999997,0.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
122100,Rado,Automatic,35.0,9.515809999999993,Oval,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,30.0,5.0,Switzerland,76.37336,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400000,Bremont,Automatic,40.5,11.91,Cushion,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,3.0,England,38.0,31.0,1,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
146000,Longines,Quartz,36.0,7.3521700000000285,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,30.0,2.0,Switzerland,55.27367999999996,0.0,0,No Bezel,0,36000.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58000,Seiko,Solar Powered,43.0,11.73017309523809,Round,Steel,Sapphire Crystal,Silicone,Tang,Men,200.0,2.0,Japan,42.094559999999994,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1217160,Carl F. Bucherer,Automatic,41.0,7.3,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,42.0,47.0,0,No Bezel,1,28800.0,No coating,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
43200,Maserati,Quartz,42.0,11.65833333333337,Round,Steel,Mineral Crystal,Leather,Tang,Men,100.0,2.0,China,36.046880000000066,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392000,NORQAIN,Automatic,40.0,14.9,Round,Steel,Sapphire Crystal,Others,Tang,Unisex,100.0,2.0,Switzerland,62.0,27.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
100000,Raymond Weil,Quartz,29.0,6.809219999999994,Round,Steel,Sapphire Crystal,Steel,Folding,Women,50.0,2.0,Switzerland,33.77464000000011,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44000,Tissot,Quartz,40.0,11.8,Round,Steel,Sapphire Crystal,Others,Tang,Men,300.0,2.0,Switzerland,68.71903999999996,0.0,1,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
669200,Panerai,Automatic,42.0,11.465535396825393,Cushion,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,2.0,Switzerland,72.0,23.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
739400,Breitling,Automatic,44.0,15.5,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,200.0,5.0,Switzerland,70.0,47.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
408000,TAG Heuer,Automatic,43.0,16.56,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,38.0,25.0,0,Unidirectional Rotating Bezel,0,28800.0,DLC,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270000,Longines,Automatic,41.0,12.9,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,5.0,Switzerland,72.0,21.0,0,Unidirectional Rotating Bezel,0,25200.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110800,Rado,Quartz,38.0,8.823079999999951,Round,Steel,Sapphire Crystal,Steel,Others,Unisex,30.0,5.0,Switzerland,74.54663999999998,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
258000,Favre Leuba,Automatic,44.0,12.965136666666682,Cushion,Steel,Sapphire Crystal,Rubber,Tang,Men,300.0,5.0,Switzerland,38.0,0.0,0,Unidirectional Rotating Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
218000,Frederique Constant,Automatic,38.5,10.67,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,68.0,24.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590000,Louis Moinet,Automatic,44.0,14.22220666666667,Round,Steel,Sapphire Crystal,Rubber,Folding,Men,50.0,2.0,Switzerland,48.0,34.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
314000,Louis Erard,Automatic,42.0,12.25,Round,Steel,Sapphire Crystal,Leather,Tang,Unisex,50.0,3.0,Switzerland,38.0,31.0,1,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650000,Grand Seiko,Automatic,38.0,12.9,Round,Titanium,Sapphire Crystal,Titanium,Folding,Men,100.0,5.0,Japan,55.0,37.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31350,CIGA Design,Automatic,44.0,11.8,Square,Steel,Sapphire Crystal,Silicone,Tang,Men,30.0,2.0,China,40.0,25.0,1,No Bezel,0,28800.0,PVD,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679400,Zenith,Automatic,45.0,14.5,Round,Steel,Sapphire Crystal,Leather,Tang,Unisex,100.0,2.0,Switzerland,50.0,31.0,0,No Bezel,0,36000.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380000,Longines,Quartz,21.5,6.75,Square,Steel,Sapphire Crystal,Steel,Folding,Women,30.0,2.0,Switzerland,41.313840000000006,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
438600,TAG Heuer,Automatic,42.0,12.67139000000002,Round,Bronze,Sapphire Crystal,Leather,Tang,Men,100.0,2.0,Switzerland,38.0,25.0,0,Bi-directional Rotating Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
663000,TAG Heuer,Automatic,44.0,15.27,Round,Steel,Sapphire Crystal,Steel,Folding,Men,100.0,2.0,Switzerland,80.0,33.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
91000,Maurice Lacroix,Quartz,35.0,9.0,Round,Steel,Sapphire Crystal,Rubber,Tang,Women,100.0,2.0,Switzerland,36.66688000000006,0.0,1,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
501300,Omega,Automatic,41.0,10.8,Round,Steel,Sapphire Crystal,Leather,Tang,Men,30.0,5.0,Switzerland,55.0,35.0,0,No Bezel,0,25200.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2190000,Hublot,Automatic,42.0,11.903128333333317,Square,Titanium,Sapphire Crystal,Rubber,Others,Men,100.0,2.0,Switzerland,72.0,43.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2990000,Hublot,Automatic,44.0,12.300159999999996,Round,Gold,Sapphire Crystal,Rubber,Others,Men,100.0,2.0,Switzerland,47.91056,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
246000,Junghans,Automatic,40.0,10.9,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1600000,Arnold & Son,Manual Winding,41.5,8.75,Round,Steel,Sapphire Crystal,Rubber,Tang,Men,30.0,2.0,Switzerland,90.0,24.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140000,Junghans,Automatic,34.0,10.0,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,38.0,25.0,0,No Bezel,0,28800.0,PVD,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2480000,Ulysse Nardin,Automatic,42.0,11.0,Round,Gold,Sapphire Crystal,Leather,Others,Men,50.0,2.0,Switzerland,60.0,45.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2740000,Ulysse Nardin,Manual Winding,43.0,13.384750000000047,Round,Carbon-based,Sapphire Crystal,Rubber,Others,Men,50.0,2.0,Switzerland,96.0,21.0,0,No Bezel,0,21600.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350000,Bell & Ross,Automatic,41.0,9.65,Square,Steel,Sapphire Crystal,Rubber,Tang,Men,100.0,2.0,Switzerland,54.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
711000,Tutima Glashütte,Manual Winding,43.0,11.2,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Germany,65.0,20.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178000,Raymond Weil,Automatic,39.5,9.2,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Folding,Men,50.0,2.0,Switzerland,41.0,26.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
174000,Junghans,Automatic,38.4,9.0,Round,G-S Hybrid,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,42.0,0.0,0,No Bezel,0,28800.0,PVD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43920,Zeppelin,Automatic,42.0,12.326286666666675,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,50.652,24.0,0,No Bezel,0,36000.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
647000,Corum,Automatic,47.0,14.569266666666724,Round,Titanium,Sapphire Crystal,Rubber,Others,Men,100.0,2.0,Switzerland,46.87,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104000,Frederique Constant,Quartz,30.0,7.583900000000046,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,2.0,Switzerland,39.10351999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203000,Longines,Automatic,41.0,10.9,Round,Steel,Sapphire Crystal,Steel,Folding,Unisex,100.0,5.0,Switzerland,72.0,0.0,0,No Bezel,0,25200.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
340800,Tudor,Automatic,39.0,14.6,Round,Steel,Sapphire Crystal,Rubber,Folding,Unisex,200.0,5.0,Switzerland,70.0,26.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133800,Rado,Quartz,28.0,6.752019999999953,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Women,30.0,5.0,Switzerland,62.66895999999999,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1880000,Louis Moinet,Automatic,43.2,13.736730000000007,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,48.0,22.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
207000,MeisterSinger,Automatic,43.0,11.5,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
235000,Oris,Automatic,38.0,11.0,Round,Steel,Sapphire Crystal,Leather,Folding,Men,30.0,2.0,Switzerland,38.0,26.0,0,No Bezel,1,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581400,TAG Heuer,Automatic,42.0,14.48,Round,Steel,Sapphire Crystal,Leather,Folding,Men,100.0,2.0,Switzerland,80.0,33.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
159000,Nivada Grenchen,Automatic,37.0,12.6,Octagon,Titanium,Sapphire Crystal,Titanium,Others,Men,100.0,2.0,Switzerland,38.0,25.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299200,Rado,Automatic,43.0,12.3,Round,Ceramic,Sapphire Crystal,Leather,Others,Men,50.0,5.0,Switzerland,79.2016,0.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
341500,Frederique Constant,Automatic,41.0,14.22,Round,G-S Hybrid,Sapphire Crystal,G-S Hybrid,Others,Men,100.0,2.0,Switzerland,60.0,26.0,1,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22000,Maserati,Quartz,34.0,9.17,Round,Steel,Mineral Crystal,Steel,Others,Women,100.0,2.0,China,35.18688000000009,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78000,Raymond Weil,Quartz,39.0,8.343289999999982,Round,Steel,Sapphire Crystal,Leather,Folding,Men,50.0,2.0,Switzerland,35.25536000000008,0.0,0,No Bezel,0,21600.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310200,Rado,Automatic,40.0,9.0,Round,Ceramic,Sapphire Crystal,Titanium,Folding,Unisex,30.0,5.0,Switzerland,76.10856,0.0,0,No Bezel,1,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
220000,Oris,Automatic,43.5,13.5,Round,Ceramic,Sapphire Crystal,Rubber,Folding,Men,300.0,2.0,Switzerland,41.0,26.0,0,Unidirectional Rotating Bezel,0,28800.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33000,Luminox,Quartz,43.0,13.0,Round,Carbon-based,Mineral Crystal,Rubber,Tang,Men,200.0,2.0,Switzerland,42.717919999999985,0.0,0,Unidirectional Rotating Bezel,0,21600.0,No coating,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
110000,Junghans,Automatic,39.0,7.1,Round,Steel,Sapphire Crystal,Leather,Tang,Men,50.0,2.0,Germany,38.0,25.0,0,No Bezel,1,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25600,Maserati,Quartz,45.0,11.818419999999968,Round,G-S Hybrid,Mineral Crystal,Leather,Others,Men,100.0,2.0,China,44.086239999999975,0.0,0,No Bezel,0,28800.0,PVD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22800,Maserati,Quartz,43.0,11.2,Round,Steel,Mineral Crystal,Steel,Others,Men,100.0,2.0,China,35.77760000000007,0.0,0,No Bezel,0,28800.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26320,Zeppelin,Quartz,43.0,11.556118928571387,Round,Steel,Mineral Crystal,Leather,Others,Men,50.0,2.0,Germany,40.09824000000002,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84000,Tissot,Automatic,42.0,10.955936666666688,Round,Steel,Sapphire Crystal,Steel,Others,Men,50.0,2.0,Switzerland,68.994,0.0,0,No Bezel,0,28800.0,No coating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
646100,Omega,Automatic,39.0,12.205159047619086,Round,Steel,Sapphire Crystal,Steel,Folding,Men,50.0,5.0,Switzerland,55.0,0.0,0,No Bezel,0,36000.0,No coating,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
